,PC1,PC2,PC3,PC4,PC5,PC6,PC7
1823,-1.4389513658602207,1.6120954386382413,1.1495130103505173,-0.44108901222938046,-0.949646290911387,0.7975129375549698,1.9645139550144008
1824,-0.8327430765284181,0.19675914318089902,1.2934939915176307,-0.39466420680791137,0.25051946286274307,0.9564397722573793,-0.6671820843702343
1825,1.0687515352094428,0.811930169019432,0.4847205642071431,-0.2550470794220456,-0.310377605490052,-0.08436405162293704,-0.5337159808764277
1826,1.0182773219257546,0.8169969393715892,0.2857975051520473,-0.21702812490698464,-0.45232588104726806,-0.09306335764835587,-0.6049272614973423
1827,-0.2685216513554581,-0.24846198508890874,-0.351172324663094,0.17091951924183116,-0.05430892237413785,-0.8194069642834457,-0.5010213412361344
1828,-1.122719734221099,-0.28081668079350286,-0.6369637887685321,-0.20588706540702084,-0.2818594022504757,-0.5977341431213938,-0.051252350598209366
1829,0.44609126982156344,0.4489997965681862,-0.21477028803460085,-0.13123863430268445,-0.6697585434467476,0.5357703498697979,-0.5888562856807021
1830,-1.234152456396861,-0.36805991651897674,-0.41792511237329244,0.21630439464995033,-0.3672639951485668,-0.4910238892231034,0.1294617803543969
1831,-0.5237133087141199,0.036406957391152704,1.0310911019545723,-0.14324117198424913,0.16627308138146132,1.214456571937524,-0.5145919895941033
1832,-0.46061766844087654,0.5422138910848091,-0.18686757605229212,0.07466668256467038,-0.8818198807879,0.5851201939747639,-0.28705300132529576
1833,-0.7801731916814435,-0.6489982211823528,-0.6928828479382946,-0.09623602520043495,-0.5318148712028405,-0.2897309692173845,0.20474085386324983
1834,-0.9862241515801966,1.3260996660043067,-0.7842216821061098,-0.24107986401480486,0.005912245471264506,0.4880249997588987,-0.28391739356993934
1835,0.3633320490212843,3.6313671143579165,-4.689663381457306,-2.076265757744225,6.7044287279724575,0.09676493302202178,0.6331445841690237
1836,0.5845670535104601,0.23932483567395965,-0.5393821674615928,0.9247180114791449,-0.7722558720350745,1.115884498453697,-0.147946869125964
1837,-0.2356198703167377,-0.3609618053428716,-0.20933275353581668,-0.016003138231084423,-0.06569375193739993,-0.7970033237822686,-0.5096893379185857
1838,-0.6647712688583252,0.6602015923242136,0.538582052880658,0.18822861438361277,-0.07811502793906062,-1.6168601737176036,1.8167100960628617
1839,-1.127384891059072,-0.20094473402586951,0.1115155888035421,-0.11266068221778532,-0.35224051899390907,0.4392685031866583,0.18014041991479346
1840,2.8200804627217884,0.4397315150221958,1.2625901729750153,-0.3106458977673531,0.8125193525354337,-1.918791511027049,1.8684592725288003
1841,0.32738051425959397,-1.0129286916488158,-0.6656164275063424,0.29835027989117463,-0.1591707332501604,0.12447116786051829,-0.05790013594079689
1842,0.3824816681278256,-0.5459377597153859,-0.2449222563472324,0.139819875124934,0.28394866660632617,-0.4516532756291487,-0.46104608254277396
1843,0.21867482167762403,0.3550096116928969,0.3247076191530482,-0.1784663776370789,-0.11642467065995847,-0.5824003613683938,-0.490691977427436
1844,-1.670392397507187,0.8664590912276073,0.7106833256694228,0.07274858965153387,-0.46433280632275314,0.42520584057438676,0.060245566448398916
1845,2.199571208113655,0.47396961166722185,0.8961606276550006,-0.24565884827721843,0.5168449558511715,-1.9360119869191752,1.479733381138438
1846,3.7972818894278024,-0.521359975616795,0.39662780622055677,-0.10667579064736339,0.7940177914213353,-1.0338429184860947,0.15522160548875405
1847,3.667902831194533,1.0295106483687104,1.2795692689994773,-0.3656454876674669,0.48626495218140503,-1.6057718457194883,1.7522565460184685
1848,0.6848360727601654,-0.3804701723236829,-0.05665608067327113,0.14968790123325473,0.19180344874737076,-0.826063690694182,-0.44832668675782367
1849,-0.5969236443522241,-0.7244154481266386,-0.5425971793649327,0.06790146279878355,-0.3161284629770336,-0.1788785104271139,0.047427158020909174
1850,-1.5408418332228746,0.27366524457645736,-0.0008041262137811214,-0.11214886354079963,-0.6391510111548684,-0.10428186133231483,0.3548936414115405
1851,-1.1117313205628512,1.0093756833244358,0.29234160991652997,-0.4534679144378284,-0.663308732846861,-0.08790258112352088,-0.7602836085255862
1852,-0.30633252519640325,-0.5310306643425734,-0.5135146693137009,0.052048612447080325,-0.26742692124572964,-0.5330733843403811,-0.33768296446435936
1853,0.21678780072014864,-0.9887459498122542,-0.7729065504081593,0.31854180792276143,-0.269069254913371,0.1236476413761335,0.04044904341851101
1854,2.638615071684015,0.8103869006510895,0.8943920099321249,-0.5158332187376259,0.054948992577108176,-0.2806680313148371,-0.015132202828864568
1855,-0.12293310350811615,-0.9682851231932996,-0.8104784853236593,0.32531093913795966,-0.37150479901086053,0.17910595964089138,0.27687470124499297
1856,0.03837700367587104,-0.8006985551314065,-0.8554399276455482,0.10806600907581593,-0.32948239442085814,-0.11675314805498738,-0.041767180744070605
1857,-1.1870504239794895,-0.3026269700385343,-0.6442086923902774,-0.20282903003183053,-0.3051029306860446,-0.5401061283754601,0.07944764838794166
1858,0.609584745113435,-1.1822550072720133,-1.053626713660596,0.19398981364640341,-0.43268951008576484,0.2875955449796044,0.1698000604909623
1859,-0.34110862978253603,-0.8520510002393242,-0.8114762974463462,0.3460526518223241,-0.5408727349378509,0.0016113084114433678,0.3036355347007334
1860,0.5256620989430263,0.09021494809842324,0.09878815275739737,0.015064839060086923,-0.3025959102943142,1.0760153404340453,-0.46853682559962095
1861,-0.926266824639532,-0.42171467434262006,-0.44571769025088637,0.032608365257965795,-0.34180824458939923,-0.569378608407968,-0.17317345588951283
1862,-1.7903763976002087,-0.5568805084174374,-0.13597099339791358,-0.1652404840001969,-0.35475086222103486,-1.0719194663995117,3.036300416421285
1863,-0.37637041262891,-1.0210030342966994,0.09214492584103501,-0.04413089109332688,0.2857408144081261,0.13804273076817486,-0.2045257914542601
1864,-0.819518282127519,-0.8760034682944949,-0.4637619160426331,0.25225065348345577,-0.25791688995414264,0.1845129004064518,0.518330348923207
1865,-1.9856913395455922,-0.9129285360206955,1.8152318064389452,-0.3949222225203001,1.3565214334462352,0.1478137861116693,-0.5071784594832033
1866,0.31175261782332914,-0.24174666470999967,-0.027694556338577685,-0.05412563451846957,0.08429087998105374,-1.0185965092116211,-0.4327610870725704
1867,3.1671450613740606,2.703282809505849,1.8171081245009806,-0.6339356947736791,-0.46004491887217225,-0.13609165169560658,1.3939457725186986
1868,0.42674665314187943,-0.6197271890292566,0.0784602358212506,-0.05800764168196021,0.2884754463581327,-0.5428544875202848,-0.4799168191788037
1869,-0.06950492290773833,-0.7109815669087364,-0.6957767535301979,0.2886597378926186,-0.30178938386273574,-0.23378577836395512,-0.14292058939396354
1870,3.1733401865765325,0.6361391774802326,0.9958674342410707,-0.6135869559935829,1.1820365249096032,-1.9172007556527981,2.019504161491397
1871,-0.7575207217640654,-0.2839512576842326,0.17586246082175694,-0.12262739202089575,-0.1936038763602987,0.4437490858319638,-0.1761823797419592
1872,0.24070864764705757,-0.7934050959949274,0.17705173181411413,0.12040665275295777,0.42953929400326485,-0.22431650845454196,-0.45846231019423994
1873,-0.4269807573663009,-0.8580425547134918,-0.5995983028316954,0.08631347793576948,-0.3113088958104842,-0.010811384969235734,0.1372788959086261
1874,0.465748136108267,0.24601829749391269,0.40406617084764024,-0.15415940385952126,0.17388755934467418,-1.5689661900692782,0.3480464326419818
1875,-1.4133741902946864,1.385799843502112,0.04780235864248604,0.4840578673175553,0.21860675039882155,0.3755684598067746,-0.5562077317348135
1876,-0.0015839249723491404,0.4200644150024029,0.6446346413055095,-0.4651077681732744,-0.22621559824875476,0.48763720008318096,-0.7108092222476657
1877,-0.9224458169602688,-0.41945008216978724,0.3256945444964136,-0.12099561120253573,0.26094278644693386,-0.6342531230679698,-0.5202429863920813
1878,-0.8077065304755484,-0.6392706853858232,-0.7241506086399961,0.483108141074567,-0.4636802775856134,-0.07146475852384127,0.4803032244518416
1879,0.1291516282650571,-0.9034942627591052,-0.7516940881727796,0.1189480687631702,-0.3194495148372809,-0.05421170820304669,-0.05849175161394172
1880,-0.24699120957516663,-1.0320144215857436,-0.6124110428119974,0.09795399524876311,-0.2627358055720312,0.2098390378534921,0.23416576280894938
1881,0.08830154729168252,-0.02244387394843097,0.020760594778677716,0.11691147371911131,0.06509362899739556,-1.2052808540737923,-0.3549439467658369
1882,1.2574875264906913,-1.1245823596895677,-0.9095188953237319,0.13679033675845262,-0.11611857623439077,0.12316634030865627,-0.19959843694626186
1883,-0.3713067773476406,0.4130014775703045,-0.33968173551644104,0.11238283641147197,-0.9761040270528644,0.7821510207378298,-0.04782499170270923
1884,1.1252076623799798,0.43041393477650114,0.2119027364076219,-0.4244385202736519,0.13495793278800539,-0.6617767297117086,-0.2896669934460669
1885,-1.3272313812470389,-0.18683389570601075,-0.26063505191891023,-0.2077175628851437,-0.33867173206540346,-0.9205969406127882,-0.37739858379339086
1886,-1.6725796568545765,-0.1261701139721703,-0.15321208515062973,0.15242865807441977,-0.303290215906732,-0.7446371131055879,0.1929478553248271
1887,-1.4679918269953653,1.7744323629819665,-1.4643784123973327,-0.6556527999732302,0.5364773778139938,0.8193925565466639,0.8046731429126779
1888,-0.7676980876388799,0.5693444058763908,0.27534561228987975,-0.0195493964827303,-0.5670999724595539,0.5583046330396768,-0.46655635977433685
1889,0.3195380843959116,0.9902893589625879,0.24705072694945845,-0.29924563105901136,-0.2862204944791591,-0.05833128239904795,-0.6258038685850471
1890,-0.3703529551757574,-1.4256839579472684,-0.9539057498064055,-0.007020821823914789,-0.06851622926697767,-0.4765134049656029,0.24886997671784672
1891,0.44306121357440026,-0.4585160810987879,-0.7775749857189722,0.2685013901835666,-0.6752970285954975,0.6116799489261261,0.003622444661345805
1892,1.947238221625594,-0.42590111474220355,0.06602519618780976,0.1340623666957263,0.41380105943747997,-0.9090458908974386,-0.2613127596860084
1893,0.5482924240852927,0.4589022252449175,0.29308450826368976,-0.3957437676951942,-0.4296826928950708,0.3668581833915589,-0.7038439763486862
1894,0.36714690000430344,-1.8023688822827542,0.38016590750347284,0.129647868879991,0.8120193129376472,1.170345550414386,0.06478381481353927
1895,-1.1566149646081632,0.6913117014138779,0.07992945525571143,-0.1761850985136795,-0.8805361584469191,0.4476978137097266,-0.09050623547562724
1896,-1.3319585728349872,-0.30586391383094,0.3785761013137207,-0.13813705644718385,0.22178486369731784,-0.7319478132664698,-0.5350892972443835
1897,0.5155547043900225,0.6026380014178713,0.5926925009910872,-0.23759362972844347,-0.016736135377309155,-0.8845943071598735,-0.046971570547643775
1898,0.34344225042932425,-0.47225993236686714,-0.1481405756777773,-0.02060926180998672,0.07450623695759462,-0.7261516840326823,-0.49305523054844785
1899,-0.24951573581246184,-0.383837473128309,-0.2354730581215313,-0.009869226939724026,-0.08065879810637867,-0.7634187466254037,-0.5018928714764316
1900,-0.24896934915953015,0.983022006321505,0.3405062093605847,-0.10381794749004788,-0.7397594054257333,1.2065987172618469,-0.5751419719761293
1901,2.8487693994531686,-0.7301048189584982,-0.6665322829264922,0.2651679699098899,-0.18258397828608916,0.5741262762957655,-0.4570294648978261
1902,-0.6334646995184864,0.5792698701622638,0.018786464972262367,0.41342041904747173,-0.678051403869784,0.6838923333802236,-0.265037067783871
1903,-1.7290340956574528,-1.3504084618537038,2.019345406543386,-0.08445781050064788,1.932516603059958,0.9609826120198569,-0.28770549091591857
1904,-0.2614429357681306,0.07616693834348538,-0.21568759991425382,0.5100569357843904,-0.35833611508652563,0.05110184315063152,-0.42823116038687076
1905,-0.19446302855072772,-0.23503506615356104,-0.29579417541775105,-0.030909933017456086,-0.052178774114919474,-0.9111607279220474,-0.5128542875751336
1906,-0.8902525270586338,-0.736406113151011,-0.787394621922526,0.31134447353466277,-0.5801382256117028,0.0604850683076507,0.8282995686337911
1907,1.3668196576707294,-0.4733618192876308,-0.21392354305120898,0.1874938887273191,0.17972285857096537,-0.7902619413501176,-0.4260570975412188
1908,0.8975567171500825,0.02485667832609969,0.1654332566922258,0.28195079436597464,0.26329959741020614,-1.2818367724977946,-0.1258415288482059
1909,-0.8841954963003532,-0.7701304783017958,-0.501537076444713,0.0631783627116956,-0.3505116296637665,-0.027515470100968404,0.39045638884737194
1910,-1.8007532560931976,-0.7047170892152707,0.7484479616108902,-0.16098942167672298,0.7283485300499974,-1.2477644775097694,0.2648105956708223
1911,0.9958979001213878,-0.7648658149193762,-0.26265952238558965,-0.172996623713986,0.10244205016123374,-0.48375837976932884,-0.46632684299989746
1912,-1.671936483376727,-0.039517434579291785,-0.13819819652330304,-0.0480414534556424,-0.30516549187291986,-0.9875840857672966,-0.24114444533436616
1913,-0.4738062652022118,0.6209340534206333,-0.13506591458253256,0.25103285381955104,-0.814367401679328,0.532150547302173,-0.3637510089965209
1914,0.3041453356341712,0.03504632982810403,0.05821021390534799,0.05189426243710793,-0.4654337877892138,1.1419588614275338,-0.3373669009181735
1915,-0.8339534024536017,0.8993948733111955,-0.4791922715887171,-0.33924318234604994,-0.22508338687546392,0.694014978112335,-0.18961055490608952
1916,0.6095842785586717,0.6332188317175426,0.8597349459287043,-0.28884886047068187,0.1418168147231793,-0.8970159454590112,0.23685489328174134
1917,0.9969380713239475,-1.1513725212459573,-1.0403171501789807,0.35453515476071074,-0.21396246554879125,0.2866108380303843,-0.004773050955371068
1918,-0.6916399138663053,-0.520493269061382,-0.05298264927940727,-0.23153472439934392,-0.01098008652478084,-0.5785896136471996,-0.4493633721400878
1919,-1.139379976130993,0.008425660803408511,-0.05306462297263157,-0.25734035944697997,-0.20356770536854973,-1.229148323871541,-0.5267923152425622
1920,-1.819523037000917,0.9367530842150233,-1.6260712725535742,-0.34306703373049624,1.2553105449316573,-0.4467095383403979,0.5825588914913307
1921,1.182900491198776,-1.1141080704840436,-0.8555530980617675,0.15172605686718896,-0.19335051863376676,0.05875024909187291,-0.21687493438783
1922,0.6866047667423897,0.629586462756626,0.7705288094353971,-0.11437378344733003,-0.04142293609028073,0.25541788481388666,-0.6081671741596638
1923,0.6262974795758293,0.5609169719624829,0.0987623345875605,0.019344379893141594,-0.5032592946939317,0.3478362129622759,-0.6968090627384411
1924,-0.7494227051878487,-1.647230340725601,0.23613822581240582,-0.03852569764199996,0.3901543321312416,1.176348173435993,0.8502729985339518
1925,-0.4867917390711213,-0.9267887639691363,0.23248080011755545,-0.10332268894031914,0.46737770882490326,0.06927334446140221,-0.30287709857103134
1926,5.073314902996666,0.5963615251291924,1.4743133817426828,-0.6322334007252914,0.8430197053183995,-0.1823067342828531,0.5903131378192695
1927,-0.9443862440954356,-0.5680634334364109,-0.2856172046091424,0.03400461527070171,0.1272268824708695,-1.6377287418086026,-0.41785815929914794
1928,-0.23096822068821415,-0.93628492014322,-0.9365517073807744,0.15833522829800595,-0.5427317046429736,0.1082102617372544,0.388380634469206
1929,0.6429800000090513,0.030683256685665475,-0.4288064287420846,-0.041160454429325366,-0.8334013896628573,1.0591901349399737,-0.24824077293024766
1930,-1.7700226450068655,-0.07462007356356984,0.2117124775850854,-0.14374030116207354,0.08940853861242228,-0.9164814907267443,-0.5167719402762037
1931,0.723663361061468,-1.4036206953186252,1.7887068017428585,-0.4110247021608426,1.1840291260788909,2.9284946056374603,-0.19760497673142918
1932,-1.0997004803462667,-0.508474959760898,-0.2000239709343195,0.17902030581197617,-0.12883313274233746,-0.35581596027216195,-0.06582495123758086
1933,0.47586722671604276,-0.6357617376030327,-0.4090645690911035,-0.15215091344177042,-0.09971615549066436,-0.5828835239596962,-0.46776140141255335
1934,0.9617648368923666,1.1307029784137133,0.5386430082637769,0.2926684772628921,-0.26156212499392956,-0.28440947524054355,-0.3862457364441382
1935,4.528327776342345,1.2327482809505352,0.7579648634400851,-0.10898952144418139,0.8557046200707967,-0.41442625964227364,0.5809970908764579
1936,1.1163175817004918,-0.10024074248760881,-0.6288916204550096,-0.184966830127259,-0.929029004876063,1.1069155660118113,-0.26090162825281293
1937,-1.2003635155305143,-0.3552907089456899,-0.42352670288899696,0.025337353364532716,-0.39646691328556344,-0.5962482148842698,-0.015561075161441996
1938,-0.5049699796719317,-0.1634020236304021,-0.3002902559984954,0.15613212551395006,-0.06702345513896442,-0.9026572636561612,-0.5153539564149088
1939,-0.6902510176712122,-0.462986895245269,-0.10730648095098065,0.13170289050706874,0.12254117784991767,-0.4663921993374372,-0.40250803063505464
1940,-0.8745455906317862,1.625908426041636,0.3821739773585471,-0.5526766056507152,-0.9087687341270996,0.3304912586640105,-0.8656691129149471
1941,-1.5671347264799076,-0.7113769507290522,0.11846444074120756,0.1299503361901219,-0.005771207449296717,0.1049880585178929,0.80084233488188
1942,-1.7446451105044742,-0.3945394255604573,0.11511405559249765,-0.07661013946687893,-0.1297989744918267,-0.3911099337964041,0.5419799424212665
1943,0.8116041664890034,0.7239543469354159,0.2100119820885375,0.7271860734827467,-0.16673590748606287,0.41223375160982184,-0.6822439600444504
1944,1.4405328580928727,0.06397315506579573,0.18096567600724361,0.03732581841605904,0.4705872119857468,-1.3244139136427342,0.06562667020456331
1945,0.435777583306096,0.699397416885815,0.21366366448962804,-0.20077581581830958,-0.5236447745235671,0.12532872721567284,-0.7121840962878769
1946,0.2795661018185371,1.1396617998947305,0.6387984994175795,-0.3014690700646335,-0.40938649250433123,-0.38125577878837824,-0.3288879787102096
1947,0.4876563260334552,-1.0318820463143017,-0.7726821539938891,0.32084434103358694,-0.2137234784365325,0.1300217907774834,-0.05136711269621359
1948,0.7776023526685046,-0.8905365779419541,-0.8332945526845306,0.707911215491334,-0.160456041689668,0.008678500497398281,-0.17680916341526853
1949,-0.930993336899132,-1.2840272876907763,-0.9922645987213948,0.18631725261589,-0.22513262189098338,-0.4449899213023053,0.777650953545573
1950,2.9039877492081723,-1.6066125912037341,-0.8955628121723049,0.37875987355356805,0.162338583947665,0.5361505232593906,-0.2384072802069929
1951,0.5900432293765902,0.3975625614227516,0.6205988831810889,-0.04472970317390905,0.14519913405266238,-0.5984181109900215,-0.2827763406284932
1952,-1.3738379200452735,0.45288653870194145,-0.11502779987512109,0.08889061644154146,-0.6254870106547321,-0.4010579754044484,-0.2983493614988638
1953,-0.020607911428941472,-1.2498223603701064,3.0760790783970817,-0.8369059177403846,2.2503816359100703,1.4941494406431124,-0.4015670439518712
1954,-0.3870663784974006,0.23254509060146245,-0.5666002076127777,-0.022211547536120296,-1.200480250341348,1.041842875149991,0.4625357327053072
1955,0.6633133196355874,-0.09988791762750879,0.9513061354866715,-0.4355252125115727,0.6427979654159159,-1.2004803008927842,0.38279564871760413
1956,-0.4940388838335898,0.016536117852091078,0.027204450293718947,-0.26970838424912175,-0.09449388207337775,-1.3035021599084498,-0.36811393881315413
1957,-0.550123988728632,-0.7989764652724695,-0.7277763236329128,-0.08165915575352127,-0.49085551781266396,-0.1185955492566754,0.22808079939422182
1958,-0.6815190813487043,1.0189525112491216,1.2894066125419927,-0.6684752631010407,0.11473540157919841,0.003137224256598756,-0.01092364497795903
1959,-1.0547752024280297,0.4954791411709003,0.08613909677817258,-0.16679898508600577,-0.8356609738360438,0.7251297881731746,0.12076898452136091
1960,-0.9229709375336898,0.12755590507696216,1.1766560089291296,-0.3682263221010435,0.16003791145930535,1.0796356531371902,-0.5477693130389214
1961,0.31985550428181164,-0.5087029947355393,0.20460545740295552,-0.08793435829689203,0.33338093072524055,-0.6736938326183491,-0.4615412026755585
1962,-0.28518141019218296,0.11707548258735424,0.9349642752429072,-0.25350991982377047,0.4746837215634286,-1.2620471583759947,0.613682688637801
1963,0.22731912551085023,1.5506358895841348,0.8341569207033416,-0.616448705992806,0.576062123809537,-0.22404588900869615,0.4619336675029507
1964,-0.5250723265896599,0.24304912359549719,0.41310784939684264,-0.3503664220034413,0.02388070880250181,-1.4930321024281352,0.34782299040783693
1965,1.0467848695028932,-1.6661823536187301,-0.8936932593482738,-0.030174030894667112,-0.08222099051338876,0.8820414575445205,0.29819041158434073
1966,-0.5760679297846739,0.3797099759468195,-0.2410331848605685,0.09495079612945004,-0.9409198164914614,0.8792130715071723,0.12475504129138362
1967,1.342513520891784,-1.9369225808550878,-1.3232947751515587,0.12022605156821944,-0.08198065613137263,-0.1075590751878392,0.10491123326464916
1968,-0.5774320584057395,1.629688905730309,0.8707087622250428,-0.19748355993475564,-0.5172128215158517,-0.573008330956799,1.1302060815777193
1969,-1.358240989377632,-0.7528342389812601,1.1552096849313185,-0.5135636902822786,1.0731162648500823,-0.08626934996172629,-0.49399485498559054
1970,-0.31607801170924954,-0.8647742080906632,-0.8454666739355812,0.1361861038475968,-0.4925084060549244,0.006985062335086906,0.27601249911118153
1971,-0.21308081183864302,0.47543555114363795,-0.272697728382466,0.09526788381904297,-0.8935836422254424,0.6374179457337404,-0.3096396252360671
1972,-2.0580962320929106,-1.0008417053681065,2.5471661695566508,-0.530369628529071,1.825464598786454,0.3580314078145716,0.09272586965237521
1973,2.743308797656457,-0.012655890462399575,-1.1402482592122467,0.24788787370152401,-1.7046084291049628,3.458508921199322,0.4454482935620501
1974,0.7679513708448912,-1.074554752743962,-0.882876728270843,0.15444360769810916,-0.2861435276238268,0.07967847902659003,-0.10659325983268711
1975,4.7253068994285625,-0.25619874018564825,0.6690052521841946,-0.3544234088385394,0.9000676795904167,-1.4824484403081077,0.7529765600611186
1976,-1.6061516664474402,-0.014223173853830597,-0.2982479769132498,-0.043540975665944094,-0.32113749724033136,-0.9619529664728574,-0.1835292714992404
1977,-0.9647888225413971,-0.3717138361613613,-0.22697236484904165,-0.013950388832467228,-0.17767797761644105,-0.6617505015713054,-0.3634221069838579
1978,-0.055179962128444816,0.34893199040456474,0.5338283870755577,-0.37389115553250174,0.08133544177528021,-1.634380088661733,0.7607840678558496
1979,-0.7951174802864863,0.8158910750881961,-0.11901476577256793,-0.005875572550662825,-0.7173258419656542,0.36128949220654494,-0.42636861821935657
1980,-0.5660536057203733,-0.7683810478916355,-0.5847465295627027,0.07874568170708124,-0.3398885560621405,-0.11336090967435235,0.11999034229539177
1981,-0.4288932839096755,-0.4028428654452037,-0.7082359824634594,2.375786104033512,-0.012888862813726172,0.15394826922620697,0.30506817319646623
1982,-0.7926403414984913,-0.19518011738675584,-0.2670586001876246,-0.014316997389154075,-0.21807372729728836,-0.9409583767047446,-0.5137662907372657
1983,-0.27155581394807193,0.20143675034714384,0.07630718379580445,1.428378869047436,0.3176564024450773,-1.032537950961543,-0.42399001257703967
1984,-0.3219164879015402,-0.5955415680885687,-0.4993805944347365,0.0524453399346863,-0.24712627053969033,-0.438016148348797,-0.2865986418208065
1985,-1.0039761225599029,2.3988555849114355,1.3026969701479338,16.310660761173953,4.106365048897124,1.1596264970112353,-0.2632664262979096
1986,-0.9187466781989322,1.9716829935292892,0.6165479799768805,-0.39865745658223506,-1.2970070604952175,1.0513135212648894,-0.8488628295717148
1987,-1.3020341233100061,0.9039662437243443,0.138849893065941,-0.008399766367099801,-0.8484278296015072,0.22010047596045748,-0.26743272351412506
1988,0.12521335796751853,0.45691891738649587,-0.09592271932022844,0.44285173048929927,-0.6120345649231713,0.7120986203817534,-0.4758278613828153
1989,-1.5362038497281405,0.8702629373429066,0.9207066217498843,0.0263283059767914,-0.19515686225424234,0.277640346318739,-0.7368174577911301
1990,-0.8401827535380627,0.7532416078071285,-0.2918369902682263,-0.07461948951153101,0.010743595650224797,-0.5139808343847095,-0.6093749531703431
1991,0.8294713110478419,1.2286790685930786,0.7011281008099205,-0.12333880943511139,-0.30975262473374515,-0.4801643430487712,-0.11994426949121165
1992,-0.5953446679355524,-0.36992736360387846,-0.5589110143236087,2.3441790891152205,0.0710565100923493,0.12615367927017887,0.2712995855149293
1993,0.25323471476362064,-0.9606994441722834,-0.8773688041816003,0.14711615622134264,-0.38933286406656875,0.017273408143455488,0.015161781919738066
1994,1.5480826192954882,1.4221410888032044,0.04510548204190217,0.07622170405932695,-0.9742149054548939,1.6950857290280321,-0.8079189613336291
1995,0.01898420304571939,-0.08300049486700611,0.7578504208323688,-0.21256602735455538,0.5083182617306677,-1.1195579126367081,0.07372171473451246
1996,1.3142507851417498,-0.01569845818140781,-0.44614746237889963,0.0511581981897451,-0.26810816462127074,1.302639417058353,-0.3703321888392147
1997,0.7856016510621281,-1.2414747254998475,-0.7196741948056109,0.5120674233399708,-0.046403976335496096,0.43877535934755263,0.019614071458668933
1998,-0.8707242439028638,-0.5965268294716108,-0.07724836481386328,-0.031150541863041958,0.3928607698910378,-1.544536298112191,-0.35071042912512823
1999,-0.2726517841281956,-0.3011342805611255,-0.20811548715524625,-0.2097370297241466,-0.1286312255416768,-0.9346400301286479,-0.5222965243583171
2000,3.9837993206634352,1.6035303471189082,1.5857988141684758,-0.6672763862574149,0.23179360127644133,-1.2207915991499065,1.9229930079497068
2001,-0.7436032571045966,-0.7022215794743533,-0.8364075657494149,0.3182074034608677,-0.5758110871701274,-0.04290203245054566,0.5744216441376113
2002,-1.3366626890547795,-0.2347102732175951,-0.37472843125678024,0.009253357475738924,-0.39978596110198866,-0.7513525207834636,-0.10428800337398608
2003,0.5809844810813155,-0.6872628354833398,-0.44602723070066835,-0.14211635826836777,-0.10133616343705937,-0.5266683128267923,-0.4551101410606913
2004,-1.5422201651886596,-0.22143446827486116,-0.14258501980571892,0.15356858090650077,-0.22562319921605334,-0.6694374428031006,-0.022369621083843553
2005,-0.20447766357861272,-0.0845274388497959,-0.5435443769289326,0.17578256122282832,-0.5562342383275896,0.23142783965860572,-0.18075621275686415
2006,-1.6386381569087347,-0.020724090106377328,-0.19756857565262106,-0.037272604417762166,-0.3468591092353895,-1.0196510748733236,-0.26304991602423716
2007,-0.3722881567971278,-0.20008196461527145,-0.5828972650553867,0.025473240470519527,-0.753542739802833,0.32574208656232334,0.06406278787124868
2008,1.65783090735519,0.8865160812516736,0.20913950094401015,-0.2854560938608008,-0.9038273614834054,2.2283360175089353,-0.6615171406629966
2009,-0.5143120861885422,-0.11859469142968788,-0.520039378097569,0.008655424094348229,-0.7417366456704237,0.22955421539553017,0.01850581825219729
2010,-0.5808239395941097,0.07943404631846657,0.35494563140978247,-0.3348529511269678,0.07523982872020656,-1.3315412478073463,-0.06254671778319282
2011,0.08507715453318314,1.1728521150366567,-0.13718013079838437,3.44234994917445,-0.04098795591380907,0.8174048657162555,-0.4588375717920357
2012,4.073926171435785,-0.7119955151543241,0.6938393902161365,-0.3453634711632381,1.041278744419407,-0.8722480592369083,0.2315745759229177
2013,-3.344111985206251,-3.923525684363736,6.9826801887741405,-1.4659020119357828,5.69768459417169,4.264869023441707,-0.04742125727441773
2014,-1.5685073337797673,-0.22214904714079978,-0.4214035011685963,0.40563029091048636,-0.512180810691589,-0.4506948962182877,0.953989340173103
2015,0.47292904012543335,-0.4973820749364387,-0.3777552090732947,-0.00031053038391723876,0.035666787754623945,-0.6485731148930614,-0.4799847641380469
2016,1.7907284443413163,-1.093259213058646,-1.736770953230149,0.011123256805774947,0.47993516978130524,0.6907845021189956,0.06544324329962468
2017,-1.0283566746077837,-0.586591266825099,-0.0972785911175198,-0.028715815312449187,-0.0541086784721663,-0.3414720799341871,-0.1739969814197169
2018,-0.4147269821507279,-0.6533088838247371,-0.06585643879557204,0.15972784069858212,0.127860546408726,-0.30553836505506954,-0.3742268263356234
2019,0.5696247218028693,-0.1492001454576083,-0.0026592169304889873,-0.2782137968667012,0.15228155024652906,-1.16116455899179,-0.30868011435906534
2020,-0.41032080690731765,0.4390085277594119,-0.37601802077068913,0.11844538173526216,-1.0189882140487108,0.7589936247674236,-0.011505755973229668
2021,2.5452597052601864,-0.36067291657991873,-1.2264052572077393,-0.17696191603249067,-1.5298974961721405,4.081393787752699,1.0075971227714138
2022,1.2094416251384057,0.7376937462189079,0.0998248198794891,-0.28417357171767127,-0.4919251819468226,1.3718556064433338,-0.6920661325127297
2023,1.8294150843646424,0.35861137195167514,0.08006080915941433,0.03706655020020524,-0.32611592880983253,0.4587542931619877,-0.6595136714560095
